FuncClass,PathName
5,温泉东里中街
5,棕树斜街
5,棕树头条
5,车撵胡同
5,甘井胡同
5,粮食店街
5,王皮胡同
5,中芦草园胡同
5,铺陈市胡同
5,板章胡同
5,东市场东街
5,富密路
5,建欣路
3,窑洼湖桥
5,云庵桥
5,榭湖桥
3,杨闸环岛
5,高碑店中街
5,瑞祥路
5,双树路
5,万子营路
5,草厂四条
5,草厂横胡同
5,北芦草园胡同
5,草厂六条
5,草厂五条
5,薛家湾胡同
5,北桥湾街
5,东晓市街
5,西园子一巷
5,兴旺胡同
5,大秤钩胡同
5,力学胡同
5,钟声胡同
5,北安里
5,崇善里
5,小堂胡同
5,东牛角胡同
5,言志胡同
5,太仆寺街
5,前门西河沿街
5,秋实路
5,科学楼东路
5,双桥南街
5,陶庄路
4,兴隆中街
5,金海湾花园中街
5,瑞祥中街
5,瑞祥北街
5,丹陛桥
5,Ｙ１１７
4,祈年大街
5,达芬奇路
5,莲草路
5,灯笼库胡同
5,普渡寺西巷
5,北火扇胡同
5,南火扇胡同
5,西打磨厂街
5,銮庆胡同
5,好景胡同
5,定福庄东街
5,白鹿司北街
5,安化北里
5,华贸东路
4,北韩路
5,施兴胡同
5,长巷五条
5,长巷四条
5,北翔凤胡同
5,南翔凤胡同
5,戴家胡同
5,奋章胡同
5,后沟胡同
5,晓顺胡同
5,遂安伯胡同
5,协和胡同
5,毛家湾胡同
5,江擦胡同
5,琉璃厂西街
5,铁鸟胡同
5,保安寺街
5,包头章胡同
5,前孙公园胡同
5,梁家园北胡同
5,东富藏胡同
5,琉璃厂东街
5,姚江胡同
5,双鱼胡同
5,樱桃斜街
5,铁树斜街
5,石头胡同
5,小石头胡同
5,得丰东巷
5,前门东路
5,得丰西巷
5,罗家井胡同
5,冰窑厂胡同
5,南晓顺胡同
5,大江胡同
5,蔡家胡同
5,郎各庄村西路
5,郎各庄村东路
5,金蝉南路
5,西罗园南里
5,广和里七巷
5,广和东里中街
5,广和东里七巷
5,顺六条
5,管村路
5,香仁胡同
5,储子营胡同
5,大喇叭胡同
5,荣光胡同
5,草厂十条
5,西八角胡同
5,东八角胡同
5,清华街
5,法华寺东街
5,葱店二巷
5,葱店东街
5,建筑木材厂西路
5,广百中路
5,八棵杨南街
5,农光路
5,武圣路
5,春雨胡同
5,东北园胡同
5,西太平巷
5,Ｙ５６３
4,成寿寺中路
5,北花园街
5,横五条
5,铁香胡同
5,Ｙ２１３
5,健康里西巷
5,手帕胡同
5,东河沿胡同
5,北羊市口街
5,崇文门东后河沿
5,景华街
5,恒惠东路
5,垡头西街
5,金蝉中路
5,垡头东路
5,金蝉小街
4,方庄东路
5,关家坑中路
5,关家坑南路
5,万源夹道
5,文明胡同
5,小沙土园胡同
5,沙土园夹道
5,杨梅竹斜街
5,陕西巷
5,陕西巷二条
5,陕西巷头条
5,榆树巷
5,大川三巷
5,大川一巷
5,阡儿胡同
4,东便门桥
5,郎各庄村北街
5,郎各庄西小街
5,大保吉巷
5,照阳胡同
5,寿长街三条
5,寿长街
5,平静里
5,大市胡同
5,东半壁街
5,西晓市街
5,大市新胡同
5,花园南小街
5,垡头东街
5,龙爪树四街
5,龙瓜树路
5,西草市东街
5,西半壁街
5,西草市街
5,山涧口街
5,山涧口一巷
5,山涧口二巷
5,红庙街
5,红山巷
5,龙爪树路
5,定福庄西街
5,惠河北街
5,东铁匠营
5,同仁东路
5,校尉营胡同
5,九湾胡同
5,灵佑胡同
5,居仁里胡同
5,赵锥子胡同
5,何家胡同
5,永胜巷
5,福昌里
5,四胜胡同
5,龙脊桥
5,青龙桥
5,兴业路
5,德安路
5,成寿寺街
5,桃杨路三条
5,桃杨路二条
5,琉璃井西里
5,桃杨路头条
5,郭庄三条
5,郭庄二条
5,郭庄头条
5,定安南路
5,华严路
5,板章路
5,华康里
5,双五胡同
5,仁民路
5,华仁路
5,香厂南胡同
5,仁寿路
5,天桥市场斜街
5,福长街五条
5,葱店西街
5,新潮胡同
5,鲜鱼口街
5,西四块玉胡同
5,大甜水井胡同
5,石槽南路
5,高碑店大街
4,永定门西街
4,晨光街
4,永定门桥
5,金鱼池巷
5,西园子二巷
5,龙须沟路
5,东大地街
5,东大地一巷
5,沙土山后街
5,东大地二巷
5,南河漕胡同
5,延庆街
5,观马胡同
5,东厅胡同
5,海户屯路
3,建国门北大街
5,通运路
5,麻线胡同
5,侯位胡同
5,大纱帽胡同
5,老北京风情街
5,大华路
5,三转桥胡同
5,东利市营胡同
5,西厅胡同
5,葱店一巷
5,驹章胡同
5,东唐街
5,北岗子街
5,南岗子街
5,东庄一巷
5,龙爪槐胡同
5,青松岭隧道
5,郎各庄村中路
5,北鲜鱼巷
5,草厂八条
5,治国胡同
5,小安澜营胡同
5,小安澜营二条
5,青竹巷
5,抬头巷
5,小百顺胡同
5,大百顺胡同
5,腊竹胡同
5,小腊竹巷
5,大川胡同
5,齐胜巷
5,炭儿胡同
5,贯通巷
5,大栅栏西街
5,朱茅胡同
5,西杨茅胡同
5,青风巷
5,燕家胡同
5,小力胡同
5,朱家胡同
5,青风夹道
5,Ｙ１２４
5,琉璃井东街
5,小喇叭胡同
5,沙土山四巷
5,小安澜营三条
5,玉虹桥
5,立水桥东二路
5,沈家村北路
5,香宾路
4,广顺北大街辅路
5,溪阳中路
4,太歇路
5,清河东路
3,顾家庄桥
5,沉水廊道
5,大羊毛胡同
4,北京站东街
3,高里掌北桥
5,三源里街
5,水碓子中街
5,延静里中街
5,呼家楼北街
5,安家楼村路
5,金台北街
5,三里屯东五街
5,柳芳街
4,东黄城根北街
5,酒仙桥中路
5,太阳宫路
5,旧鼓楼外大街
5,六铺炕街
5,７９８西街
5,七星西街
5,ＵＢＰ东街
5,ＵＢＰ西街
5,ＵＢＰ南街
5,东方南路
5,农展馆北里
5,Ｇ１１０辅线
5,七圣庙胡同
5,石灰厂路
4,神牛环岛
5,银铧路
5,丰贤中路
5,７９８路
5,六铺炕一巷
5,南十里居路
5,六铺炕南小街
5,六铺炕二巷
5,中绦胡同
5,北锣鼓巷
5,东绦胡同
5,箭厂胡同
5,花园胡同
5,炮局三条
5,炮局四条
5,后肖家胡同
5,灵光胡同
5,赵府街
5,国盛胡同
5,双寺胡同
5,玉阁二巷
5,玉阁一巷
5,育树三条
5,育树二条
5,育树胡同
5,育树四条
5,炮局头条
5,永康胡同
5,玉阁胡同
5,永恒胡同
5,花园前巷
5,国祥胡同
5,西绦南巷
3,芍药居桥
5,官书院胡同
4,亮果厂胡同
5,樱花园东街
5,健安东路
5,亮马桥北街
5,枣子营街
5,碧湖居南路
5,连丰胡同
5,亮马桥东街
5,南三里屯路
5,化家胡同
5,关东店一巷
5,关东店北街
5,向军南里二巷
4,南湖中园二条
5,葛土路
5,马池口街
1,邓庄桥
5,凌霄路
5,西七圣庙
5,万红路
5,丰润中路
5,宝钞胡同
5,柴棒胡同
5,炮局胡同
5,小石桥胡同
5,国子监街
5,新开胡同
5,净土胡同
5,车辇店胡同
5,戏楼胡同
5,国旺西巷
5,国旺胡同
5,景尔胡同
5,柏林胡同
5,三里屯东六街
5,后马厂胡同
5,琉璃寺胡同
5,王佐胡同
5,张旺胡同
5,前马厂胡同
5,分司厅胡同
5,前永康胡同
5,豆腐池胡同
5,前永康二巷
5,小经厂胡同
5,北下洼子胡同
5,东扬威胡同
5,交道口北三条
5,前永康三巷
5,前永康一巷
5,北新桥三条
5,三里屯西五街
5,草厂东巷
5,铸钟胡同
5,鸦儿胡同
5,北新桥头条
5,东公街
5,教场口街
5,北河胡同
5,石雀胡同
4,美术馆东街
5,新鲜胡同
5,仓南北巷
2,四元桥
5,惠中大道
5,乐园南二街
5,红螺寺路
5,雁栖南四街
5,京密北五街
5,京加路
5,民旺北胡同
5,和平里南街
5,樱花园南街
5,爽秋路
5,五道营胡同
5,民旺南胡同
5,Ｇ６辅线
5,松树街
5,小菊儿胡同
5,后鼓楼苑胡同
5,大菊胡同
5,新太仓一巷
5,新太仓胡同
5,三里屯东四街
5,大翔凤胡同
5,小翔凤胡同
5,前鼓楼苑胡同
5,小石碑胡同
5,南下洼子胡同
5,小菊胡同
5,新太仓二巷
5,柳荫街
5,小新开胡同
5,九道湾南巷
5,小金丝胡同
5,花梗胡同
5,北沟沿胡同
5,西仓门胡同
5,罗车胡同
5,黑芝麻胡同
5,板桥胡同
5,板桥南巷
5,三里屯中街
5,三里屯东三街
5,沙井胡同
5,八宝坑胡同
5,豆角胡同
5,景阳胡同
5,延年胡同
5,海运仓胡同
4,迎宾路北环岛
5,雁栖北二街
5,牤牛河路
5,京密北四街
4,交道口东大街
5,南剪子巷
5,嵩祝院北巷
5,什锦花园胡同
5,育群胡同
5,南阳胡同
5,北门仓胡同
5,三秀水胡同
5,秀水河胡同
5,南湖南路
5,新一街
5,西北街
5,新太仓横街
5,东四十三条
5,前海南沿
5,门楼胡同
5,定阜街
5,文丞相胡同
5,府学胡同
5,扁担胡同
5,龙头井街
5,辛寺胡同
5,东四十二条
5,兴华胡同
5,东四十一条
5,千竿胡同
5,五福里
5,三座桥胡同
5,爱民一巷
5,爱民街
5,南板桥胡同
5,水簸箕胡同
5,南吉祥胡同
5,东板桥街
5,小取灯胡同
5,流水巷
5,铁营胡同
5,育芳胡同
5,纳福胡同
5,嵩祝院西巷
5,三眼井胡同
5,横栅栏胡同
5,雁栖东一路
4,青春路环岛
5,雁栖南一街
5,雁栖河西一路
5,雁栖河西路
5,雁栖西三路
5,柏泉山庄大桥
5,乐园南三街
5,京密北三街
5,雁栖北一街
5,牤牛河东路
5,雁栖北三街
5,献陵卫胡同
5,东盔甲胡同
5,永安公园路
5,永安西路
5,康陵卫胡同
5,宽街胡同
5,草场胡同
5,清真寺胡同
5,双井胡同
5,城角西路
3,南环西路
4,鼓楼西街
5,通福桥胡同
5,西醋房胡同
5,东安福胡同
5,估依市胡同
5,帅府墙胡同
5,西安福胡同
5,顺市街
5,牛犄角胡同
5,西仓房胡同
5,辘轳把胡同
5,红庙胡同
5,大佛寺东街
5,沙滩北街
5,草岚子胡同
5,吉市口路
5,东四二条
5,团结湖南路
5,沙滩后街
5,沙滩南巷
5,前拐棒胡同
5,多福巷
5,东厂北巷
5,礼士胡同
5,玉石胡同
5,报房胡同
5,官房大院
4,金台西路
5,西水井胡同
5,东花厅胡同
5,大鹁鸽胡同
5,后芳嘉园胡同
5,骑河楼街
5,前芳嘉园胡同
5,后宅胡同
5,前宅胡同
5,福禄巷
5,教育夹道
5,西椅子胡同
5,福祥胡同
5,乐园南一街
5,雁栖河东路
5,安定门东滨河
5,民安胡同
5,大豆腐巷
5,芳草地西街
5,星火街
2,西关环岛
5,鼓楼北街
5,东辛店路
5,培新街
5,真如镜胡同
5,流水东巷
5,南水关胡同
5,小牌坊胡同
5,三里屯北小街
5,花园北巷
5,后海南沿
5,油漆作胡同
5,中剪子巷
5,新中西街
5,左家庄南斜街
5,三里屯东街
5,亮马桥中街
5,安福大街
5,鼓楼东街
5,西关北路
5,上旧路
5,大井胡同
5,卧龙东路
5,中滩村路
5,立水桥东一路
5,丰贤东路
5,广渠南水关胡同
5,新源西里东街
5,福光路
4,五四大街
4,东四南大街
4,黄寺大街
5,雁秀路
5,芳草地北巷
5,惠新西街
5,白坊北路
5,白坊路
5,白坊南路
5,丰润西路
5,国兴胡同
5,旌勇里
5,前海西街
5,草厂胡同
5,大道胡同
5,智通路
1,来广营桥
5,静安庄路
5,后海北沿
5,九道湾中巷
5,德华里
5,北剪子巷
5,东旺胡同
5,桃条胡同
5,朝外二条东巷
5,郎家胡同
5,顺源街
5,槐树巷
5,丁字街
5,辛力庄路
5,东关一条
5,文庙胡同
5,鸡鸭市胡同
5,录科胡同
5,政府南街
5,东部户街
5,染靛坑胡同
5,三步两庙胡同
5,火炬北路
5,教场胡同
5,三元宾馆东侧路
5,安德里北街
5,亢山北路
5,龙王庙胡同
5,奥体内环路
5,甘露胡同
5,永陵卫胡同
5,安福街
5,豆腐巷北街
5,满井胡同
5,三官庙胡同
5,太安胡同
5,煤市口胡同
5,道署胡同
5,史家坑胡同
5,史家胡同
5,斗姆宫胡同
5,铁佛庵胡同
5,立军路
5,前肖家胡同
3,北三环东路
4,外馆斜街
5,马池口村路
5,长青园路
5,八家北路
5,永捷北路
5,西羊管胡同
5,华通路
5,天辰东路
5,太平庄东一路
5,红霞中路
5,小八道湾
5,旗杆胡同
5,协作胡同
5,青年湖西里
5,安外东后巷
5,溪阳东路
5,立水桥东三路
5,杨家庄路
5,安平里胡同
5,华贸广场路
5,ＵＢＰ东一街
5,天辰路
5,北庄户路
5,玉阁三巷
5,大经厂西巷
5,后拐棒胡同
5,瑞光胡同
5,夏雪路
5,八达岭联线
5,裘家街
5,北新平胡同
5,北极阁头条
5,黑窑厂街
5,南华东街
5,体育场西路
5,虹远西路
5,清远西路
5,宁远东路
5,虹远南路
5,太舟坞路
5,永旭北路
5,永腾北路
5,丰慧东路
5,龙柏路
5,跃进路
5,白家疃东路
5,邮通街
5,妫水南街
5,益祥北街
5,菜园南街四巷
5,菜园南街五巷
5,功德巷
5,灯市口北巷
5,小鹁鸽胡同
5,云水路
5,宏丰西路
5,忍冬路
5,遗光寺路
5,台基厂三条
5,师范路
5,宜居西路
5,西煤厂胡同
5,北官房胡同
4,地安门内大街
5,银闸胡同
3,米家堡桥
5,太大路
5,城隍庙街
5,宝盛南路
3,奥林西路
5,苏子街
5,迎泉街
5,新都路
5,双旗杆路
5,风水街
5,诚信北路
5,汇德东路
5,诚信南路
5,求索南路
5,诚信东路
5,草场街
5,石河营东街
5,拂林路
4,针织路
5,奥林匹克路
5,华亭西街
5,小松路
3,北苑桥
5,北新路
5,湖北西路
5,下湾子街
5,永腾南路
5,药王庙街
5,东岳庙街
5,恒安中街三巷
5,祁家豁子街
5,故宫东门外
5,双星桥
5,五路通街
5,五路通北街
5,东花市东街
5,霞公府街
5,西唐街
5,沙土山街
5,沙土山三巷
5,磨房中街
5,西松树胡同
5,施家胡同
5,建外一道街
5,刘家胡同
5,珠宝市
5,廊房头条
5,廊房二条
5,梁家园胡同
5,南小市口街
5,秀水东街
5,东茶食胡同
4,定安路
5,武圣东路
5,大郊亭南街
5,革新南路
5,四路通路
5,双柳树胡同
5,天坛西里
5,果子巷
5,贾家胡同
5,和平巷
5,迎新街
5,潘家胡同
5,南堂子胡同
5,红土店胡同
5,蔡家楼胡同
5,贤孝里
5,西罗园北路
5,幸福三巷
5,幸福二巷
5,玉簪路
5,白龙桥
5,高义伯胡同
5,西牛角胡同
5,平安胡同
5,外桥
5,龙泉胡同
5,忠实里南街
5,新大陆
4,方庄环岛
5,织女桥东河沿
5,柳罐胡同
5,龙爪树三街
5,焦化路
5,南桥湾街
5,后池西街
5,龙潭北里二条
5,魏染胡同
5,罗家胡同
5,晋太胡同
5,建国门外大街三道街
4,广渠门北里
4,广渠门北滨河路
5,劲松东街
5,文章胡同
5,禄长街二条
5,禄长街头条
5,缎库胡同
5,普渡寺前巷
5,普渡寺后巷
5,普渡寺东巷
5,磁器库胡同
5,福州馆前街
5,南华北街
5,南华西街
5,黑窑厂东头条
5,金鱼池中街
5,东壁街
5,光明西街
5,中国强胡同
5,东马尾帽胡同
5,西黄城根南街
5,背阴胡同
5,罗贤胡同
5,庆丰桥
5,玉龙桥
5,关家坑北路
5,盛芳胡同
5,金鱼池西街
5,敬业西里
5,标杆胡同
5,东南园头条
5,井楼胡同
5,后细瓦厂胡同
5,船板胡同
5,西镇江胡同
5,粉厂胡同
5,春松胡同
5,阳照胡同
5,大羊宜宾胡同
5,朝外西街
5,东打磨厂街
5,泡子河东巷
5,东花市北街
5,南新园东路
5,四平园胡同
5,角门南路
5,南安里
5,南翠花街
5,西中胡同
5,北桥北里
5,磁器口大街
5,西园子四巷
5,铁门胡同
5,永定门西街北里一巷
5,芳星路
5,景泰东里
5,广和里中街
5,小羊宜宾胡同
5,贡院西街
5,顶银胡同
5,北极阁胡同
5,北湾子胡同
5,秀水南街
5,南湾子胡同
5,大宴乐胡同
5,西文昌胡同
5,建外二道街
5,大六部口街
5,双栅栏胡同
5,台基厂头条
5,苏州胡同
5,小六部口胡同
5,东栓胡同
5,抽屉胡同
5,兵部洼胡同
5,东旧帘子胡同
5,东新帘子胡同
5,南八宝胡同
5,盔甲厂胡同
5,前细瓦厂胡同
5,八宝胡同
5,新农街
5,龙潭北里七条
5,南纬路南巷
5,时村路
5,龙潭北里八条
5,龙潭北里四条
5,龙潭北里六条
5,龙潭北里五条
5,龙潭北里三条
5,光明中街
5,光明东里
5,东文昌胡同
5,铜井大院
5,北小栓胡同
5,西小栓胡同
5,扬威胡同
5,永生巷
5,响鼓胡同
5,永安里中街
5,东中胡同
5,东松树胡同
5,佘家胡同
5,南深沟胡同
5,北晓顺胡同
5,西兴隆街
5,耀武胡同
5,长巷二条
5,茶儿胡同
5,取灯胡同
5,大栅栏街
5,珠宝市街
5,笤帚胡同
5,草厂二条
5,草厂头条
5,青云胡同
5,琉璃巷
5,南芦草园胡同
5,东南园胡同
5,樱桃胡同
5,大席胡同
5,大安澜营胡同
5,北官园胡同
5,民主北街
5,吕营西环路
5,南文昌胡同
5,东小栓胡同
5,宗学胡同
5,川店胡同
5,前红井胡同
5,大栅栏商业街
5,门框胡同
5,廊房三条
5,菜厂胡同
5,王府井小吃街
5,北堂子胡同
5,十里河文化街
5,北深沟胡同
5,安平里
5,大力胡同
5,掌扇胡同
5,小江胡同
5,博兴胡同
5,湿井胡同
5,前孙公园东夹道
5,藏家桥胡同
5,大外廊营胡同
5,小椿树胡同
5,西河槽胡同
5,梁家园西胡同
5,梁家园东胡同
5,东晓市二巷
5,培英胡同
5,夕照寺西里
5,百顺胡同
5,红线胡同
5,万福巷
5,吉祥头条胡同
5,吉祥二条胡同
5,大沙土园胡同
5,堂子街
5,东帅府胡同
5,小报房胡同
5,三源胡同
5,庆平胡同
5,老钱局胡同
5,杨家园路
5,郭庄西巷
2,分钟寺桥
5,东壁营胡同
5,胭脂胡同
5,西壁营胡同
5,棕树二条
5,笔杆胡同
5,刷子市胡同
5,葱店四巷
5,鹞儿胡同
5,精忠街
5,福州管胡同
5,福州馆街
5,高家寨胡同
5,八棵杨中街
5,广和东里二巷
5,厂甸胡同
5,磁器库南巷
5,兴华路
5,慎业里
5,小外廊营胡同
5,大齐家胡同
5,同仁夹道
5,小齐家胡同
5,云居胡同
5,元兴夹道
5,培智胡同
5,秀水街
5,蒲黄榆四巷
5,琉璃井南里
5,琉璃井路
5,东市场七巷
5,寿长街二条
5,福长街四条
5,禄长街
5,东四块玉北街
5,福长街六条
5,双柳树二条
5,双柳树头条
5,新兴里
5,太平街西巷
5,窑台胡同
5,劲松西街
5,南新平胡同
5,长巷三条
5,大阮府胡同
5,香乐胡同
4,北京站街
5,金水桥
5,北杨庄路
5,郊亭路
5,蒲安里
5,白桥头条
5,羊毛胡同
5,东椿树街
5,横六条
5,北官场胡同
5,飞龙桥胡同
5,石猴街
5,汾州胡同
5,南口袋胡同
5,丁香胡同
5,现代城西路
5,农光东里路
5,西马场路
5,崇文门东河沿
5,先晓胡同
5,赛特后街
5,建国里二巷
5,东受禄街
5,东镇江胡同
5,中鲜鱼巷
5,弓字胡同
5,台基厂二条
5,洪福胡同
5,同乐胡同
5,草厂七条
5,草厂九条
5,幸福四巷
5,桐梓胡同
5,公平巷
5,宝盖胡同
5,向春胡同
5,南牌坊胡同
5,小扁担胡同
5,红炉胡同
5,小安澜营头条
5,广和东一路
5,东市场四巷
5,五道街
5,营房西街
5,双柳树四条
5,小席胡同
5,广渠北四巷
5,石板房三条
5,新建胡同
5,松竹胡同
5,东晓市一巷
5,胡家店路
5,蔡兴路
5,西北路
5,寅洞东路
5,寅洞路
5,前寅路
5,胡家营南路
5,发达路
5,万庄子中路
5,放光路
5,放光东路
5,新民路
5,万家庄北路
5,前北宫西路
5,胡翟路
5,北辛庄西路
5,放光村中路
5,许莲路
5,王太路
5,北上营路
5,太后路
5,上地八街
5,西北旺三街
5,航天东路
5,峪樊路
5,兴隆庄北路
5,乐政务东路
3,上河沿路
5,永泰庄东路
5,许家务中路
5,林萃西里二号路
5,学苑一路
5,鸡场东路
5,大有庄大街
5,柏儒西街
5,后罗庄北路
5,至善路
5,寅洞北路
5,知鱼桥
5,丽都环路
5,大取灯胡同
5,汪芝麻胡同
5,魏家胡同
5,十字口西街
5,新中街四条
5,宁远南路
5,虹远北路
5,图书馆西路
5,东高房胡同
5,大学夹道
5,七圣路
5,北提桥
5,枣营路
5,牡丹园东街
5,安康胡同
5,前罗圈胡同
5,安翔路
5,滨海胡同
5,新康街
5,鼎成西路
3,鼎成路
5,祥云桥
5,湖景西路
5,西海北沿
5,西海东沿
5,羊房胡同
5,护国寺东巷
5,四环胡同
5,钟楼湾胡同
5,前海东沿
5,西口袋胡同
5,六铺炕北小街
5,棉花胡同
5,载乐桥
3,姜庄路
5,千福巷
3,安贞桥
3,朝阳门桥
5,新中街一条
5,新中街二条
5,馆中路
5,广场南路
5,藕芽胡同
5,东枪厂胡同
5,后铁匠胡同
5,前铁匠胡同
5,西枪厂胡同
5,护仓胡同
5,东煤厂胡同
5,羊角灯胡同
5,北钱串胡同
5,南钱串胡同
5,白米斜街
5,什刹海茶艺酒吧街
5,西楼巷
5,交林夹道
5,香河园中街
5,左家庄前街
5,三元里南小街
5,幸福二村巷
5,东大桥斜街
5,向军里五巷
5,腊库胡同
5,后局大院
5,钟鼓胡同
5,恭俭二巷
5,德胜门东滨河路
5,水章胡同
5,孝友胡同
5,糖房大院
5,水车胡同
5,永康里
5,东明胡同
5,大新开胡同
5,铜铁厂胡同
5,前井胡同
5,后小井胡同
5,朝阳公园西路
5,景东街
5,朝阳党校路
5,火药局胡同
5,幸福一村七巷
5,花家地东路
4,奥体中路
5,小关路
5,景山东街
5,果家大院
5,烟袋斜街
5,大金丝胡同
5,南官房胡同
5,小黑虎胡同
5,大黑虎胡同
5,国旺东巷
5,紫雀路
5,茜云路
5,簸箕水路
5,东罗圈胡同
5,石桥东巷
5,砖儿胡同
5,北新桥二条
5,向军南里四巷
5,新馆东路
5,八步口胡同
5,北官厅胡同
5,针线胡同
5,７０６北路
4,万红西街
5,七星中街
5,园区北路
5,７０７街
5,七圣南路
5,神路街
5,北竹杆胡同
5,闻莺桥
5,前海北沿
5,永安桥
5,骑河楼北巷
5,汪魏新巷
5,凤凰商街
5,草园胡同
5,前永康五巷
5,小关东街
5,北三条
5,７０６北四街
5,爱民三巷
5,马甸南路
5,棠花胡同
5,后海西沿
5,民旺三巷
5,陟山门街
5,道湾胡同
5,人民市场西巷
5,轿子胡同
5,连丰西巷
5,月光胡同
5,月牙胡同
5,德胜里西街
5,得趣桥
5,西公街
5,柏丽大道
5,国际大道
5,南颂年胡同
5,纱络胡同
5,兆丰街
5,林家胡同
5,西魏胡同
5,小八道湾胡同
5,金奖胡同
5,东口袋胡同
5,韶九胡同
5,禄米仓西巷
5,日坛东一街
5,广场北路
5,馆北路
5,馆前南路
5,馆南路
5,近春桥
5,怡慧街
5,北吉祥胡同
5,小市口胡同
5,灵光东巷
5,诚信西路
5,后海夹道
5,铁影壁胡同
5,迁善居胡同
5,碧峰胡同
5,毡子胡同
5,铃铛胡同
5,汤公胡同
5,草厂北巷
5,北池子二条
5,博学南路
5,花枝胡同
5,三不老胡同
5,簸箩仓胡同
3,东四环北路
5,亮马河南路
5,九道湾西巷
5,东手帕胡同
5,智德北巷
5,吉安所右巷
5,蓑衣胡同
5,大石碑胡同
5,辛安里
5,交道口北头条
5,西福寿里
5,东福寿里
5,大石作胡同
5,园景胡同
5,高卧胡同
5,米粮库胡同
5,乐春坊
5,安乐堂胡同
5,慈慧胡同
5,碾子胡同
5,弘善胡同
5,厂桥胡同
5,天庆胡同
5,北池子三条
5,灵光西巷
5,南顺城街
5,西罗圈胡同
2,德胜门桥
5,八小路
5,银锭桥胡同
5,织染局胡同
5,东厂胡同
5,黄图岗胡同
5,同福夹道
5,吉安所北巷
5,吉安所左巷
5,火药局六条
5,安居里
5,富强胡同
5,大草厂胡同
5,丰富胡同
5,前厂胡同
5,南新仓文化休闲特色街
5,新中街头条
5,磨盘院胡同
5,左家庄中街
5,小细管胡同
5,东官房胡同
5,帘子库胡同
5,麒麟碑胡同
5,北二里庄
5,盛梅健步桥
5,华亭南街
5,人定湖北巷
5,惜薪胡同
5,引胜桥
5,细管胡同
5,白米仓胡同
5,馆前北路
5,铁炉胡同
5,罗儿胡同
5,西红门胡同
5,规划三路
5,规划二路
5,昆泰国际中心商业街
5,宜居南路
5,后罗圈胡同
5,警尔胡同
5,探幽桥
5,团结湖南里
5,绿苑西路
5,永泰庄西路
5,汇新南路
5,知行东路
5,小关街
5,晶体路
5,７０６北一街
5,下三条
5,国学胡同
5,马园胡同
5,戏楼二巷
5,戏楼一巷
5,北新二巷
5,北新四巷
5,北新一巷
5,酱房东夹道
5,酱房西夹道
5,九道湾北巷
5,７１８街
5,７０６北二街
5,育新南路
5,上地六街
5,开拓路
5,上地五街
5,上地二街
5,正白旗路
5,树村西路
5,林萃西里三号路
5,花虎沟
5,软件园四号路
5,软件园五号路
5,后永康二巷
5,前永康四巷
5,后永康北巷
5,后永康一巷
5,北利民胡同
5,马良胡同
5,杏花天胡同
5,岔子胡同
5,帽局胡同
5,扬俭胡同
5,锥把胡同
5,上地一街
5,逸清南路
3,安河桥大街
5,育新花园西路
5,时珍路
5,广厚街
5,恭俭一巷
5,北海北夹道
5,恭俭三巷
5,恭俭四巷
5,恭俭五巷
5,房钱库胡同
5,雪池胡同
5,箭杆胡同
5,阳春胡同
5,钱粮北巷
5,钱粮西巷
5,钱粮南巷
5,铜钟胡同
5,人民市场东巷
5,铁营北巷
5,东四头条
5,蒋家大院
5,弓弦胡同
5,竹园东街
5,学苑四路
5,学苑二路
5,学苑三路
5,学苑五路
5,西二旗西路
5,大有庄北里
3,林萃桥
5,西北旺四街
5,晓教胡同
5,达教胡同
5,小草厂胡同
5,北口袋胡同
5,康健胡同
5,图书馆东路
5,西学路
5,月华路
5,大有庄街
5,东学路
5,日辉路
5,如意桥
5,南大桥
5,朱房北一街
5,桂花胡同
5,烧酒胡同
5,西花厅胡同
5,禄米仓后巷
5,禄米仓东巷
5,竹园西街
2,三元桥
5,湖畔美食街
5,品牌街
5,软件园六号路
5,软件园一号路
5,开拓北路
5,拐棒胡同
5,北月牙胡同
5,朱房北二街
5,西北旺东路
5,西北旺路
5,南月牙胡同
5,蜻蜓胡同
5,燕子胡同
5,知了胡同
5,麻雀胡同
5,接秀桥
5,环波桥
5,西小口路
5,上地七街环岛
5,良庄西街
5,青龙桥西街
5,德政路
5,西北旺二街
5,创业北路
5,上地七街
5,界湖桥
5,万寿山后街
5,爱民四巷
5,丰和园路
5,酒仙桥东辅路
5,东北旺南路
5,上地十街
5,西二旗东二路
3,科荟桥
5,安宁庄西二条
5,箭道
5,渡鹤桥
5,上地东二路
5,安宁庄后街
5,邱家胡同
5,塔园南小街
5,清秀巷
5,大石虎胡同
5,尚勤胡同
5,刘海胡同
5,华丰胡同
5,马连洼南路
5,百草东路
5,百草西路
5,音响北路
5,音响南路
5,音响路
5,７９７东街
5,百草路
5,竹园中街
5,汇宾北路
5,钟库胡同
5,东轿杆胡同
5,大经厂胡同
5,７９８中一街
5,陶瓷一街
5,陶瓷二街
5,陶瓷三街
5,万红里北巷
5,７９８东街
5,７０６北三街
5,锦芳北街
5,Ｘ５５４
5,南小栓胡同
4,北湖渠桥
5,蒲黄榆二巷
5,水道子胡同
5,秋实西街
5,关庄路
3,奥林东路
5,上季路
5,北土门路
5,小寺峪路
5,魏家湾北路
5,老泉口环路
5,花峪西路
5,白洋路
5,熊儿寨路
5,南岔路
5,北土门东路
5,东长峪北路
