id,time,x,y,road_id,cus,roadDis
233f8acb569419f09cfa6fa6a43e0a58,1407471603000,116.42184830256772,39.90713824277635,100888,0,606.0202400000001
233f8acb569419f09cfa6fa6a43e0a58,1407471663000,116.41322051463092,39.90692833924947,102595,0,738.13806
233f8acb569419f09cfa6fa6a43e0a58,1407471723000,116.4067294132278,39.90676107637925,96185,0,555.3681
233f8acb569419f09cfa6fa6a43e0a58,1407471783000,116.4056900248578,39.90672939006673,96184,0,88.94805
233f8acb569419f09cfa6fa6a43e0a58,1407471903000,116.39681952878044,39.90648962826468,98131,0,758.98686
233f8acb569419f09cfa6fa6a43e0a58,1407471963000,116.38732212358316,39.90623308137683,98120,0,812.63091
233f8acb569419f09cfa6fa6a43e0a58,1407472023000,116.38053299749328,39.90602250050682,101218,0,581.03618
233f8acb569419f09cfa6fa6a43e0a58,1407472083000,116.37507724222772,39.905963697537175,89691,0,466.70561
233f8acb569419f09cfa6fa6a43e0a58,1407472143000,116.36902638586966,39.90591064393454,102532,0,517.46762
233f8acb569419f09cfa6fa6a43e0a58,1407472203000,116.36059948975289,39.9059588694434,86215,0,720.6462799999999
233f8acb569419f09cfa6fa6a43e0a58,1407472264000,116.35026014726458,39.90595851332512,78824,0,884.2408199999999
233f8acb569419f09cfa6fa6a43e0a58,1407472324000,116.34648838811302,39.907268602577794,76966,0,467.67285
233f8acb569419f09cfa6fa6a43e0a58,1407472384000,116.34655732325814,39.91057978221413,67987,0,367.73743
233f8acb569419f09cfa6fa6a43e0a58,1407472444000,116.34678089224624,39.91189495284861,78819,0,147.6386
233f8acb569419f09cfa6fa6a43e0a58,1407472504000,116.3473631039528,39.914571258223226,78970,0,301.4804
233f8acb569419f09cfa6fa6a43e0a58,1407472564000,116.34727702881948,39.91686224092844,139110,0,255.41802
233f8acb569419f09cfa6fa6a43e0a58,1407472624000,116.35056295166363,39.91724103587048,130328,0,337.38794
233f8acb569419f09cfa6fa6a43e0a58,1407472684000,116.3531991919752,39.91997078753776,134386,0,535.25056
233f8acb569419f09cfa6fa6a43e0a58,1407472744000,116.35401562390926,39.92210219485744,143639,0,283.38475
233f8acb569419f09cfa6fa6a43e0a58,1407472804000,116.35404227199498,39.9223039711434,143640,0,22.52528
233f8acb569419f09cfa6fa6a43e0a58,1407472862000,116.35045100634916,39.92240006061481,143819,0,331.6507
233f8acb569419f09cfa6fa6a43e0a58,1407474038000,116.34874902860368,39.92235046127775,135303,0,145.63253999999998
233f8acb569419f09cfa6fa6a43e0a58,1407474098000,116.3409196861036,39.92210701558611,134262,0,669.90825
233f8acb569419f09cfa6fa6a43e0a58,1407474158000,116.338787116294,39.92219187020893,138091,0,184.04623
233f8acb569419f09cfa6fa6a43e0a58,1407474218000,116.33793081600894,39.92643596265234,145531,0,505.88964
233f8acb569419f09cfa6fa6a43e0a58,1407474278000,116.33792162937355,39.93021883369765,131659,0,420.18732
233f8acb569419f09cfa6fa6a43e0a58,1407474338000,116.33797629840755,39.93251910446547,147770,0,255.45723
233f8acb569419f09cfa6fa6a43e0a58,1407474398000,116.3379888944558,39.93589312725729,137925,0,376.03119
233f8acb569419f09cfa6fa6a43e0a58,1407474458000,116.33539786580808,39.93732367354392,143344,0,332.87364
233f8acb569419f09cfa6fa6a43e0a58,1407474518000,116.32773643925306,39.93696950585476,142923,0,659.34194
233f8acb569419f09cfa6fa6a43e0a58,1407474578000,116.31517295823429,39.93792425391232,135408,0,1079.12389
233f8acb569419f09cfa6fa6a43e0a58,1407474638000,116.3057508670042,39.94108619211261,130178,0,907.10122
233f8acb569419f09cfa6fa6a43e0a58,1407474698000,116.30419617848553,39.94470192902476,130562,0,477.40428
233f8acb569419f09cfa6fa6a43e0a58,1407474758000,116.30404495537852,39.9463384274742,141545,0,182.18828
233f8acb569419f09cfa6fa6a43e0a58,1407474818000,116.3036559675759,39.951419809643845,143213,0,565.3247200000001
233f8acb569419f09cfa6fa6a43e0a58,1407474878000,116.30357351318966,39.952388610063146,146074,0,107.80223
233f8acb569419f09cfa6fa6a43e0a58,1407474938000,116.30340928439564,39.95397048982488,147423,0,176.21258
233f8acb569419f09cfa6fa6a43e0a58,1407474998000,116.3033196046254,39.95511976334337,141533,0,127.87428
233f8acb569419f09cfa6fa6a43e0a58,1407475058000,116.3030461371532,39.95338053020407,133674,0,343.71061000000003
233f8acb569419f09cfa6fa6a43e0a58,1407475118000,116.30367442826204,39.9464866513768,141537,0,768.63454
233f8acb569419f09cfa6fa6a43e0a58,1407475178000,116.30393125698512,39.93813011896733,144055,0,928.28174
233f8acb569419f09cfa6fa6a43e0a58,1407475238000,116.30392778813707,39.93181828772124,129632,0,711.58455
233f8acb569419f09cfa6fa6a43e0a58,1407475298000,116.30438087027493,39.93800962226315,130994,0,718.41031
233f8acb569419f09cfa6fa6a43e0a58,1407475358000,116.30437361856896,39.938469948904775,133707,0,51.11601
233f8acb569419f09cfa6fa6a43e0a58,1407475418000,116.30496790581768,39.93979700146376,141575,0,183.44728
233f8acb569419f09cfa6fa6a43e0a58,1407475478000,116.3126333652889,39.938014967131295,146647,0,694.94372
233f8acb569419f09cfa6fa6a43e0a58,1407475538000,116.32442425097312,39.93709952042689,131747,0,1013.04368
233f8acb569419f09cfa6fa6a43e0a58,1407475598000,116.33624570064543,39.93707970928156,143289,0,1012.93623
233f8acb569419f09cfa6fa6a43e0a58,1407475611000,116.338403583722,39.937062135789866,130000,0,186.11666
233f8acb569419f09cfa6fa6a43e0a58,1407475659000,116.3454779703362,39.93855648625939,147720,0,632.1254799999999
233f8acb569419f09cfa6fa6a43e0a58,1407475719000,116.34324373841709,39.93867251836969,131910,0,280.3584
233f8acb569419f09cfa6fa6a43e0a58,1407475779000,116.33913007158736,39.93769664637912,141942,0,370.95525
233f8acb569419f09cfa6fa6a43e0a58,1407475839000,116.33373717096256,39.93725797172189,141751,0,464.2176
233f8acb569419f09cfa6fa6a43e0a58,1407475899000,116.32276054829308,39.9373634199824,143763,0,944.74873
233f8acb569419f09cfa6fa6a43e0a58,1407475959000,116.30993896911284,39.93884882309282,143234,0,1113.08642
233f8acb569419f09cfa6fa6a43e0a58,1407476019000,116.29929792925525,39.9428536959834,147438,0,1012.70665
233f8acb569419f09cfa6fa6a43e0a58,1407476079000,116.29267240455616,39.945096123727225,141549,0,618.58283
233f8acb569419f09cfa6fa6a43e0a58,1407476139000,116.282553015335,39.94580093356837,147401,0,904.73636
233f8acb569419f09cfa6fa6a43e0a58,1407476259000,116.28212354506692,39.9417199026866,136554,0,488.42971
233f8acb569419f09cfa6fa6a43e0a58,1407476319000,116.27779907315865,39.94014628234514,135021,0,463.69837
233f8acb569419f09cfa6fa6a43e0a58,1407476379000,116.27324844709123,39.939380593258406,139234,0,446.16984
233f8acb569419f09cfa6fa6a43e0a58,1407476439000,116.27473478513208,39.936968012521575,133815,0,846.26188
233f8acb569419f09cfa6fa6a43e0a58,1407476500000,116.27473478513208,39.936968012521575,133815,0,0.0
233f8acb569419f09cfa6fa6a43e0a58,1407476560000,116.27473478513208,39.936968012521575,133815,0,0.0
233f8acb569419f09cfa6fa6a43e0a58,1407476620000,116.26849861449163,39.936275217131616,129861,0,4269.05246
233f8acb569419f09cfa6fa6a43e0a58,1407476680000,116.26844859750436,39.94000016350208,141453,0,413.76959
233f8acb569419f09cfa6fa6a43e0a58,1407476741000,116.26923917053335,39.944647176356455,129833,0,521.8706099999999
233f8acb569419f09cfa6fa6a43e0a58,1407476801000,116.27559111095906,39.9452330451308,145038,0,614.72334
233f8acb569419f09cfa6fa6a43e0a58,1407476861000,116.2807468160503,39.94530887593343,145033,0,442.24342
233f8acb569419f09cfa6fa6a43e0a58,1407476981000,116.28819742784565,39.94630457167743,143842,0,653.62721
233f8acb569419f09cfa6fa6a43e0a58,1407477041000,116.29622366095856,39.943703248936096,141551,0,745.12532
233f8acb569419f09cfa6fa6a43e0a58,1407477101000,116.30341326899271,39.94110231167835,131011,0,679.90102
233f8acb569419f09cfa6fa6a43e0a58,1407477161000,116.31228896697137,39.938066536145655,130546,0,832.50673
233f8acb569419f09cfa6fa6a43e0a58,1407477221000,116.32414730501873,39.93712289937542,131747,0,1019.22879
233f8acb569419f09cfa6fa6a43e0a58,1407477281000,116.33300183763455,39.93675136916597,130803,0,760.41782
233f8acb569419f09cfa6fa6a43e0a58,1407477341000,116.34291484852348,39.938245536135526,130001,0,874.19509
233f8acb569419f09cfa6fa6a43e0a58,1407477401000,116.34697775987247,39.93868699343167,142656,0,351.00531
233f8acb569419f09cfa6fa6a43e0a58,1407477461000,116.35030978859272,39.938676993906,142122,0,345.74637
233f8acb569419f09cfa6fa6a43e0a58,1407477521000,116.34967541096692,39.93928000300645,143828,0,166.93235
233f8acb569419f09cfa6fa6a43e0a58,1407477581000,116.34587675578904,39.939490571656506,145372,0,595.69245
233f8acb569419f09cfa6fa6a43e0a58,1407477641000,116.34569668087188,39.94062683744915,145372,0,127.10021
233f8acb569419f09cfa6fa6a43e0a58,1407477701000,116.34438787467155,39.9430074483718,143199,0,323.61007
233f8acb569419f09cfa6fa6a43e0a58,1407477761000,116.3432540054992,39.94575764698785,149354,0,336.02043
233f8acb569419f09cfa6fa6a43e0a58,1407477821000,116.34222575018951,39.94927939404332,151166,0,400.79516
233f8acb569419f09cfa6fa6a43e0a58,1407477881000,116.34125598321802,39.95281578179582,134903,0,401.44836
233f8acb569419f09cfa6fa6a43e0a58,1407477941000,116.34075814927456,39.95455489721947,147718,0,197.73355
233f8acb569419f09cfa6fa6a43e0a58,1407478001000,116.34433103460351,39.95671205459659,145345,0,617.43827
233f8acb569419f09cfa6fa6a43e0a58,1407478061000,116.347930962618,39.95677708092393,145350,0,361.086
233f8acb569419f09cfa6fa6a43e0a58,1407478182000,116.3446700916525,39.9567921345075,137744,0,278.79927000000004
233f8acb569419f09cfa6fa6a43e0a58,1407478242000,116.34316018710436,39.95682444340112,137502,0,129.06996999999998
233f8acb569419f09cfa6fa6a43e0a58,1407478302000,116.3427697689012,39.9568340566913,145429,0,33.377390000000005
233f8acb569419f09cfa6fa6a43e0a58,1407478422000,116.34238011776104,39.95684302897424,145429,0,33.30966
233f8acb569419f09cfa6fa6a43e0a58,1407478482000,116.34152339952058,39.95780371784975,130951,0,142.62831
233f8acb569419f09cfa6fa6a43e0a58,1407478542000,116.3406780047834,39.95930235394443,146029,0,181.90454
233f8acb569419f09cfa6fa6a43e0a58,1407478602000,116.33983513312812,39.96183302137533,146029,0,290.73683
233f8acb569419f09cfa6fa6a43e0a58,1407478662000,116.33947795768566,39.964313187385,150478,0,277.06865
233f8acb569419f09cfa6fa6a43e0a58,1407478722000,116.3408200876499,39.965975793429976,141363,0,313.72761
233f8acb569419f09cfa6fa6a43e0a58,1407478782000,116.3467876378383,39.965217503871024,147250,0,601.6805
233f8acb569419f09cfa6fa6a43e0a58,1407478842000,116.34717059372556,39.9601937316224,141367,0,559.7788
233f8acb569419f09cfa6fa6a43e0a58,1407478902000,116.34722633210446,39.959304949564206,141367,0,98.80335
233f8acb569419f09cfa6fa6a43e0a58,1407478962000,116.34818826370476,39.957105388627575,131650,0,260.6583
233f8acb569419f09cfa6fa6a43e0a58,1407479022000,116.34842408110708,39.95677035290935,131649,0,42.31677
233f8acb569419f09cfa6fa6a43e0a58,1407479082000,116.34889119440606,39.96168135908661,141372,0,624.46127
233f8acb569419f09cfa6fa6a43e0a58,1407479143000,116.3490130150104,39.965634445834624,130386,0,454.53624
233f8acb569419f09cfa6fa6a43e0a58,1407479203000,116.350557833768,39.96619290680549,130386,0,145.86283999999998
233f8acb569419f09cfa6fa6a43e0a58,1407480574000,116.3506088458856,39.96620986521264,130386,0,4.7476400000000005
233f8acb569419f09cfa6fa6a43e0a58,1407482254000,116.3572701611694,39.96618895540009,134575,0,569.697
233f8acb569419f09cfa6fa6a43e0a58,1407482314000,116.36220952023749,39.96671031542113,142435,0,682.14863
233f8acb569419f09cfa6fa6a43e0a58,1407482374000,116.3595794343284,39.969249123478505,144089,0,513.38526
233f8acb569419f09cfa6fa6a43e0a58,1407482434000,116.3594859150158,39.972880000698645,150844,0,404.10417
233f8acb569419f09cfa6fa6a43e0a58,1407482494000,116.3595060255534,39.97459958677782,139932,0,190.97625
233f8acb569419f09cfa6fa6a43e0a58,1407482554000,116.35951198767364,39.97785925743874,143163,0,361.95668
233f8acb569419f09cfa6fa6a43e0a58,1407482614000,116.35950030659262,39.98029013079105,147172,0,269.93244
233f8acb569419f09cfa6fa6a43e0a58,1407482673000,116.35783199498992,39.98045594011976,147190,0,169.59366
233f8acb569419f09cfa6fa6a43e0a58,1407483080000,116.3575827912644,39.98044877032666,147189,0,21.30154
233f8acb569419f09cfa6fa6a43e0a58,1407483140000,116.3555819472212,39.98038889876816,135742,0,171.03839
233f8acb569419f09cfa6fa6a43e0a58,1407483200000,116.3543136910987,39.98032946065962,135741,0,108.55213
233f8acb569419f09cfa6fa6a43e0a58,1407483260000,116.35374174311468,39.98030696689621,135722,0,48.92786
233f8acb569419f09cfa6fa6a43e0a58,1407483320000,116.3563671091572,39.98041206018364,147192,0,224.59652000000003
233f8acb569419f09cfa6fa6a43e0a58,1407483380000,116.36269962598988,39.98053292319735,131330,0,543.24245
233f8acb569419f09cfa6fa6a43e0a58,1407483440000,116.36310000636271,39.98053978010408,131330,0,34.2082
233f8acb569419f09cfa6fa6a43e0a58,1407483500000,116.36348742977296,39.98249256196161,143463,0,258.27594
233f8acb569419f09cfa6fa6a43e0a58,1407483560000,116.36428898807064,39.985816709361615,142998,0,436.40122
233f8acb569419f09cfa6fa6a43e0a58,1407483620000,116.37119372662504,39.98575336734167,161508,0,593.13718
233f8acb569419f09cfa6fa6a43e0a58,1407483680000,116.3723401685426,39.98685878888135,164091,0,218.8795
233f8acb569419f09cfa6fa6a43e0a58,1407483740000,116.3702219892163,39.99196143768668,171289,0,597.53845
233f8acb569419f09cfa6fa6a43e0a58,1407483800000,116.3665007028612,39.996793665176256,130344,0,623.6632900000001
233f8acb569419f09cfa6fa6a43e0a58,1407483860000,116.36168192326576,40.003217717324574,199330,0,823.52332
233f8acb569419f09cfa6fa6a43e0a58,1407483920000,116.3607121363342,40.00485094556488,199947,0,199.98904
233f8acb569419f09cfa6fa6a43e0a58,1407483980000,116.35873792555056,40.0075277724696,199948,0,341.7081
233f8acb569419f09cfa6fa6a43e0a58,1407484040000,116.36480023483249,40.00824160253777,200026,0,584.27142
233f8acb569419f09cfa6fa6a43e0a58,1407484100000,116.36765711705358,40.008420097406734,203953,0,245.06788
233f8acb569419f09cfa6fa6a43e0a58,1407484160000,116.36848023474144,40.00842964472319,203953,0,70.30476
233f8acb569419f09cfa6fa6a43e0a58,1407484280000,116.36888785843962,40.00891971788696,208079,0,94.54186
233f8acb569419f09cfa6fa6a43e0a58,1407484340000,116.36873085826812,40.01020342275621,197578,0,143.2327
233f8acb569419f09cfa6fa6a43e0a58,1407484400000,116.3686183934998,40.01342959578589,197580,0,358.38876
233f8acb569419f09cfa6fa6a43e0a58,1407484460000,116.36925921456422,40.02118990307212,207644,0,960.91899
233f8acb569419f09cfa6fa6a43e0a58,1407484520000,116.3752708777934,40.02128959026392,210653,0,517.10003
233f8acb569419f09cfa6fa6a43e0a58,1407484580000,116.37806058123824,40.02123892223753,210654,0,238.2181
233f8acb569419f09cfa6fa6a43e0a58,1407484640000,116.38241040191188,40.02117745416423,210773,0,371.40023
233f8acb569419f09cfa6fa6a43e0a58,1407484700000,116.38718900061708,40.02111094173888,210659,0,408.00731
233f8acb569419f09cfa6fa6a43e0a58,1407484760000,116.3917388957324,40.02104020241571,207630,0,388.49819
233f8acb569419f09cfa6fa6a43e0a58,1407484820000,116.39665903022971,40.0209828121361,210661,0,420.09693
233f8acb569419f09cfa6fa6a43e0a58,1407484880000,116.3991094631249,40.02095188739736,208919,0,209.22121
233f8acb569419f09cfa6fa6a43e0a58,1407484940000,116.4018594508338,40.02092535982271,208959,0,234.77939
233f8acb569419f09cfa6fa6a43e0a58,1407485000000,116.4044496253436,40.02089374851505,210666,0,221.14763
233f8acb569419f09cfa6fa6a43e0a58,1407485060000,116.40688925899622,40.02086356190048,209880,0,208.30346
233f8acb569419f09cfa6fa6a43e0a58,1407485121000,116.40890952013456,40.0208349282472,209880,0,172.49576000000002
233f8acb569419f09cfa6fa6a43e0a58,1407485181000,116.4124289109416,40.020790343753184,206779,0,300.48962
233f8acb569419f09cfa6fa6a43e0a58,1407485241000,116.42572848278498,40.020608335260846,211727,0,1135.55768
233f8acb569419f09cfa6fa6a43e0a58,1407485301000,116.43096981759037,40.02021931301237,210679,0,450.51773
233f8acb569419f09cfa6fa6a43e0a58,1407485361000,116.43391748498868,40.019524107247705,210761,0,263.39402
233f8acb569419f09cfa6fa6a43e0a58,1407485421000,116.43659469854568,40.018729661366464,210761,0,245.01083
233f8acb569419f09cfa6fa6a43e0a58,1407485481000,116.44053440118611,40.01755893955645,210686,0,360.59853
233f8acb569419f09cfa6fa6a43e0a58,1407485541000,116.45072895146916,40.01454786998787,210790,0,932.41599
233f8acb569419f09cfa6fa6a43e0a58,1407485602000,116.4627597098998,40.0137567671506,211664,0,1037.95343
233f8acb569419f09cfa6fa6a43e0a58,1407485662000,116.47459367432958,40.01344940699241,205494,0,1013.04202
233f8acb569419f09cfa6fa6a43e0a58,1407485722000,116.4845099853656,40.00738448746467,210729,0,1110.1735
233f8acb569419f09cfa6fa6a43e0a58,1407485782000,116.49009033230402,40.001607660143314,210731,0,799.59189
233f8acb569419f09cfa6fa6a43e0a58,1407485842000,116.4911475045782,39.99817217992685,152499,0,403.42477
233f8acb569419f09cfa6fa6a43e0a58,1407485902000,116.49704382988467,40.00020911385732,213682,0,925.86199
233f8acb569419f09cfa6fa6a43e0a58,1407485962000,116.50108316509728,40.00402803875887,215506,0,548.8928900000001
233f8acb569419f09cfa6fa6a43e0a58,1407486022000,116.5050680233274,40.00758465013662,215506,0,521.27775
233f8acb569419f09cfa6fa6a43e0a58,1407486082000,116.5104578450692,40.0124139254478,214593,0,706.68685
233f8acb569419f09cfa6fa6a43e0a58,1407486142000,116.52078317814863,40.017734740650674,215602,0,1070.36117
233f8acb569419f09cfa6fa6a43e0a58,1407486202000,116.5347311827313,40.02271135617666,215601,0,1312.71906
233f8acb569419f09cfa6fa6a43e0a58,1407486262000,116.54808042168231,40.02725079873826,212450,0,1246.31428
233f8acb569419f09cfa6fa6a43e0a58,1407486322000,116.55983610557688,40.03165728595987,215514,0,1119.75996
233f8acb569419f09cfa6fa6a43e0a58,1407486382000,116.57323045192229,40.032973873464215,215557,0,1179.23023
233f8acb569419f09cfa6fa6a43e0a58,1407486442000,116.58974139829486,40.03425272867555,215539,0,1431.30869
233f8acb569419f09cfa6fa6a43e0a58,1407486502000,116.6005740813073,40.02837924899501,215535,0,1144.39852
233f8acb569419f09cfa6fa6a43e0a58,1407486562000,116.60517377914049,40.03106233425739,214204,0,1127.73257
233f8acb569419f09cfa6fa6a43e0a58,1407486622000,116.60957238299343,40.038521886739424,214605,0,910.68416
233f8acb569419f09cfa6fa6a43e0a58,1407486682000,116.61087517107254,40.04769332896189,216691,0,1054.27335
233f8acb569419f09cfa6fa6a43e0a58,1407486742000,116.61167791884768,40.05294486606703,215314,0,708.3123400000001
233f8acb569419f09cfa6fa6a43e0a58,1407486802000,116.60869639846378,40.05292387525995,215198,0,256.95046
233f8acb569419f09cfa6fa6a43e0a58,1407486862000,116.60634452172415,40.05156778029916,215197,0,263.94077000000004
233f8acb569419f09cfa6fa6a43e0a58,1407486922000,116.60905402628356,40.04563198057184,213416,0,790.80379
233f8acb569419f09cfa6fa6a43e0a58,1407486982000,116.6030120821641,40.04512189569508,215297,0,518.73641
233f8acb569419f09cfa6fa6a43e0a58,1407487042000,116.5948878632984,40.049025937137216,215456,0,876.9503900000001
