id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
790db25d837ea75b64b668e4dcaeedd2,1407460000000.0,116.4557385,39.94441122,157622,1,363.26668,0,东三环北路,,2001
53d3a60245077c652b5b5ad1c25bff52,1407430000000.0,116.4553587,39.94810963,153746,1,426.35652,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407470000000.0,116.4555635,39.94238,157621,1,506.2634,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4555628,39.93212001,157625,1,389.76113,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407470000000.0,116.4555618,39.93736907,166609,1,556.38209,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407470000000.0,116.4555627,39.93292,157625,1,494.00834,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407470000000.0,116.4554614,39.92575026,171286,1,796.13834,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407470000000.0,116.4554511,39.92266968,166595,1,342.04999,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407470000000.0,116.4537523,39.95258644,156105,1,454.48713,0,东三环北路,,2001
2bc994af01d9654a9855765c470ec9d7,1407430000000.0,116.4545069,39.95238289,151955,1,3376.25582,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407480000000.0,116.4557648,39.92638811,151859,1,375.99876,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4554765,39.92678965,171286,1,234.26831,0,东三环北路,,2001
0f5393478f49feec17b50854d920689c,1407480000000.0,116.4538975,39.95270323,166392,1,433.54187,0,东三环北路,,2001
d62b6e8a36270b530b28d53adcc80ac1,1407500000000.0,116.4554593,39.92558002,167233,1,197.56242,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4554572,39.92506,166595,1,192.05727,0,东三环北路,,2001
0f5393478f49feec17b50854d920689c,1407480000000.0,116.4555634,39.943,157621,1,540.79854,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407480000000.0,116.4556179,39.92300997,171287,1,352.01183,0,东三环北路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4555618,39.93921001,166609,1,427.47845,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4555529,39.93563028,157624,1,307.54255,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4555635,39.94202,157621,1,423.01571,0,东三环北路,,2001
5f01bcb7e780cc79005dde0669299c71,1407470000000.0,116.4557623,39.92141999,160688,1,18.87572,0,东三环北路,,2001
8e1869747fa8a1bfffa309966d63ec36,1407460000000.0,116.4556115,39.92218748,171287,1,370.51714,0,东三环北路,,2001
5e005a1b5f38cba214f691dca75894d2,1407490000000.0,116.4559463,39.94301001,165013,1,456.81494,0,东三环北路,,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.4554568,39.92339983,166595,1,289.84451,0,东三环北路,,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.4555105,39.91588289,171412,1,378.40513,0,东三环北路,,2001
5f01bcb7e780cc79005dde0669299c71,1407470000000.0,116.4557623,39.92124999,160688,1,83.27493,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4555619,39.93840001,166609,1,401.94116,0,东三环北路,,2001
5f01bcb7e780cc79005dde0669299c71,1407470000000.0,116.4557624,39.92049999,167002,1,323.11118,0,东三环北路,,2001
994474335fffcbb2f8dbf1c0f489d4fb,1407490000000.0,116.4553389,39.94607001,170931,1,706.41508,0,东三环北路,,2001
bc5c4870772fc2a7cf2d84a638cb4e52,1407510000000.0,116.4559464,39.94237,152631,1,354.97123,0,东三环北路,,2001
821e60d68efd0bbcb35800e7ab6c54b3,1407470000000.0,116.4555534,39.93559048,157624,1,244.73838,0,东三环北路,,2001
2f986e37acc49aff0570a58169dabb7a,1407490000000.0,116.4556199,39.92328004,171287,1,61.08082,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4543445,39.95235055,166392,1,428.64729,0,东三环北路,,2001
2dd518abe22bb0f2d15bbe0ef75eeb29,1407480000000.0,116.4555397,39.9500944,153847,1,274.73402,0,东三环北路,,2001
e01199ba42f754056b827723a5bf41bd,1407460000000.0,116.4555158,39.94805284,156409,1,88.63502,0,东三环北路,,2001
0f5393478f49feec17b50854d920689c,1407480000000.0,116.4555618,39.93886001,166609,1,459.67853,0,东三环北路,,2001
69f2213760bb528b0cfd313cd67a82a9,1407500000000.0,116.4559467,39.94228022,153778,1,610.88323,0,东三环北路,,2001
5f01bcb7e780cc79005dde0669299c71,1407470000000.0,116.4558378,39.91054,101619,1,126.5476,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4557603,39.94967954,171283,1,307.56039,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4543375,39.95282928,156107,1,387.17718,0,东三环北路,,2001
d62b6e8a36270b530b28d53adcc80ac1,1407500000000.0,116.455562,39.94025996,166608,1,367.51085,0,东三环北路,,2001
b9a1e3c96a936c191e1f5667796b36e5,1407490000000.0,116.4553348,39.93053108,167638,1,201.96959,0,东三环北路,,2001
08a8d3fc4e5726cbfe3569e095469934,1407490000000.0,116.4557561,39.94323138,165011,1,247.77519,0,东三环北路,,2001
08a8d3fc4e5726cbfe3569e095469934,1407490000000.0,116.4557398,39.94099998,171499,1,228.73051,0,东三环北路,,2001
de998fa782bc294a4215dfff140be402,1407490000000.0,116.455696,39.92841,171416,1,366.42922,0,东三环北路,,2001
949a6cc9290dc989415dc45489baca14,1407440000000.0,116.4557387,39.9404799,171499,1,939.36792,0,东三环北路,,2001
08a8d3fc4e5726cbfe3569e095469934,1407490000000.0,116.4557394,39.93893997,166610,1,190.97409,0,东三环北路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4555618,39.93898001,166609,1,25.53779,0,东三环北路,,2001
949a6cc9290dc989415dc45489baca14,1407440000000.0,116.4556728,39.92558618,167232,1,1151.83965,0,东三环北路,,2001
662955e968beb20c25231face7079681,1407500000000.0,116.4550117,39.9511189,154454,1,579.0405,0,东三环北路,,2001
8e1869747fa8a1bfffa309966d63ec36,1407460000000.0,116.4558381,39.90987964,89865,1,204.64811,0,东三环北路,,2001
662955e968beb20c25231face7079681,1407500000000.0,116.4555663,39.94345925,167699,1,585.29752,0,东三环北路,,2001
7370599fb5fd640f82cd8701629c8c68,1407500000000.0,116.4553655,39.94267001,166380,1,585.46781,0,东三环北路,,2001
de998fa782bc294a4215dfff140be402,1407490000000.0,116.45573,39.9360597,152017,1,297.55392,0,东三环北路,,2001
de998fa782bc294a4215dfff140be402,1407490000000.0,116.4557379,39.9397,166610,1,404.20931,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4557403,39.94430086,157622,1,304.3708,0,东三环北路,,2001
300f3820e28a7cf59f26598e453a464f,1407460000000.0,116.4554574,39.92364001,166595,1,108.81318,0,东三环北路,,2001
c237856594c788c689bc0dcebc895dca,1407510000000.0,116.4557623,39.92124,160688,1,351.75654,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4553585,39.94806993,153746,1,44.37739,0,东三环北路,,2001
18f88c3621ab3dad82dbb340e7c32120,1407490000000.0,116.4552315,39.95062008,154454,1,25.11129,0,东三环北路,,2001
300f3820e28a7cf59f26598e453a464f,1407460000000.0,116.4554573,39.92462001,166595,1,57.68892,0,东三环北路,,2001
300f3820e28a7cf59f26598e453a464f,1407460000000.0,116.4554574,39.92513958,167233,1,179.33186,0,东三环北路,,2001
300f3820e28a7cf59f26598e453a464f,1407460000000.0,116.4553306,39.93028907,167638,1,338.5815,0,东三环北路,,2001
e4c0156228012c78e7fc4482457fae5a,1407460000000.0,116.4558505,39.92718071,151959,1,560.15797,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.455696,39.92843,171416,1,182.21875,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4557407,39.93647968,152017,1,401.94197,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4556961,39.92809001,171416,1,443.62366,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4557387,39.93946971,166610,1,331.99714,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4557433,39.93711017,157623,1,363.18664,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4557399,39.93909989,166610,1,220.92604,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4557417,39.94155981,171499,1,273.13428,0,东三环北路,,2001
4a512f4540c98fb0f565f8aedd48eb07,1407480000000.0,116.4552398,39.92270821,152081,1,178.81539,0,东三环北路,,2001
4a512f4540c98fb0f565f8aedd48eb07,1407480000000.0,116.4553139,39.92931843,167638,1,440.12909,0,东三环北路,,2001
5e005a1b5f38cba214f691dca75894d2,1407490000000.0,116.4547845,39.9524523,156107,1,519.01703,0,东三环北路,,2001
994474335fffcbb2f8dbf1c0f489d4fb,1407490000000.0,116.4553524,39.94046986,153497,1,621.83504,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4557624,39.92048001,167002,1,260.7967,0,东三环北路,,2001
e5d16f50daf927e080729fdceda33a19,1407500000000.0,116.4557693,39.91930049,167002,1,277.83765,0,东三环北路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4533905,39.95282449,156106,1,430.89471,0,东三环北路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4551541,39.95082523,154454,1,272.82519,0,东三环北路,,2001
df69bfbc07dc176d0269fe3b2d914064,1407480000000.0,116.4555634,39.94306,167699,1,561.85884,0,东三环北路,,2001
0587ad3b9dfaf232821938479637a8db,1407450000000.0,116.4547636,39.95157221,162223,1,902.98506,0,东三环北路,,2001
08a8d3fc4e5726cbfe3569e095469934,1407490000000.0,116.4557548,39.94950814,171284,1,398.43002,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4558076,39.92411001,160759,1,282.15751,0,东三环北路,,2001
65bc7d1bed1d698fff1981a66a3ce93b,1407500000000.0,116.4553009,39.92857793,156648,1,74.29716,0,东三环北路,,2001
5f01bcb7e780cc79005dde0669299c71,1407470000000.0,116.4559555,39.93932001,151957,1,784.47702,0,东三环北路,,2001
65bc7d1bed1d698fff1981a66a3ce93b,1407500000000.0,116.4553126,39.92924701,167638,1,132.08394,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.455326,39.95092664,153869,1,385.19642,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4556148,39.92239975,171287,1,148.83747,0,东三环北路,,2001
ccb0d20877cf39ec0ed6ea7a04f68fb1,1407430000000.0,116.4553575,39.94155962,153497,1,1077.21345,0,东三环北路,,2001
65bc7d1bed1d698fff1981a66a3ce93b,1407500000000.0,116.4552379,39.92250002,152081,1,674.87514,0,东三环北路,,2001
0587ad3b9dfaf232821938479637a8db,1407450000000.0,116.4553584,39.94176039,153497,1,1097.84286,2,东三环北路,,2001
ccb0d20877cf39ec0ed6ea7a04f68fb1,1407430000000.0,116.4540508,39.95235179,154452,1,1184.13568,0,东三环北路,,2001
ccb0d20877cf39ec0ed6ea7a04f68fb1,1407430000000.0,116.4553594,39.94822019,153746,1,486.72359,0,东三环北路,,2001
300f3820e28a7cf59f26598e453a464f,1407480000000.0,116.4557126,39.95049521,151852,1,222.08799,0,东三环北路,,2001
caaefaf9630dcdb334462d3b058d2041,1407480000000.0,116.4557683,39.91944031,167002,1,222.2111,0,东三环北路,,2001
300f3820e28a7cf59f26598e453a464f,1407480000000.0,116.4559618,39.9485497,152085,1,301.20488,0,东三环北路,,2001
3019dc0c0b45e8d8641f05b4f27fff15,1407460000000.0,116.4556961,39.92807003,171416,1,491.94815,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4560713,39.91102829,89410,1,6.47336,0,东三环北路,,2001
caaefaf9630dcdb334462d3b058d2041,1407480000000.0,116.4558605,39.92798948,165137,1,634.16403,0,东三环北路,,2001
0587ad3b9dfaf232821938479637a8db,1407450000000.0,116.4552811,39.91651537,163658,1,982.20059,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.455244,39.92296874,152081,1,187.70491,0,东三环北路,,2001
0587ad3b9dfaf232821938479637a8db,1407450000000.0,116.4552679,39.92535999,153973,1,645.10433,0,东三环北路,,2001
3019dc0c0b45e8d8641f05b4f27fff15,1407460000000.0,116.4557386,39.93948042,166610,1,776.20091,0,东三环北路,,2001
caaefaf9630dcdb334462d3b058d2041,1407480000000.0,116.4558627,39.9281499,165138,1,440.82027,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
caaefaf9630dcdb334462d3b058d2041,1407480000000.0,116.4558643,39.92827959,165138,1,14.39973,0,东三环北路,,2001
caaefaf9630dcdb334462d3b058d2041,1407480000000.0,116.4557395,39.9364297,152017,1,519.68768,0,东三环北路,,2001
c4500da6cdde4bb326c1c5217882c452,1407460000000.0,116.4552782,39.91656322,163658,1,224.11952,0,东三环北路,,2001
41615f561930e95ecb41722d92b9cce3,1407430000000.0,116.4553545,39.94090985,153497,1,791.70565,0,东三环北路,,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.4555658,39.94342984,167699,1,458.60039,0,东三环北路,,2001
c1356f33771d3b401defa3e2cfe00345,1407510000000.0,116.4556756,39.92575027,171415,1,64.25978,0,东三环北路,,2001
e5d16f50daf927e080729fdceda33a19,1407500000000.0,116.4557623,39.92122001,160688,1,213.13127,0,东三环北路,,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.455562,39.94022997,166608,1,355.29417,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407460000000.0,116.4557451,39.94399957,157622,1,1084.79539,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407460000000.0,116.4557575,39.94958115,171284,1,114.42837,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4557527,39.94271849,171500,1,589.40534,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407460000000.0,116.4557614,39.94979849,171283,1,24.13754,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407460000000.0,116.4546334,39.95257967,156107,1,336.44501,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4557423,39.93741021,157623,1,729.59326,0,东三环北路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407500000000.0,116.4557661,39.91973025,167002,1,177.7182,0,东三环北路,,2001
807542afbb41ed1c3fcef2513bd0f2b8,1407460000000.0,116.4556869,39.92678891,171415,1,188.89423,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4557828,39.92254928,160759,1,84.44829,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4557687,39.91937941,167002,1,100.99319,0,东三环北路,,2001
949a6cc9290dc989415dc45489baca14,1407450000000.0,116.4556195,39.92322974,171287,1,957.07567,0,东三环北路,,2001
5e005a1b5f38cba214f691dca75894d2,1407490000000.0,116.4545065,39.95268671,156107,1,62.78762,0,东三环北路,,2001
5e005a1b5f38cba214f691dca75894d2,1407490000000.0,116.4549804,39.95225531,154450,1,393.42357,0,东三环北路,,2001
8e1869747fa8a1bfffa309966d63ec36,1407460000000.0,116.4556645,39.92541685,167232,1,358.62163,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407460000000.0,116.4558488,39.92695986,151959,1,489.7613,0,东三环北路,,2001
2f986e37acc49aff0570a58169dabb7a,1407490000000.0,116.4556161,39.92272994,171287,1,105.53681,0,东三环北路,,2001
2a8bfa7e5d26e07e26b39b68ba54467d,1407500000000.0,116.4558014,39.92350803,160759,1,175.45126,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407460000000.0,116.455696,39.92885003,171416,1,112.14447,0,东三环北路,,2001
e5d16f50daf927e080729fdceda33a19,1407500000000.0,116.4556749,39.92564952,171415,1,304.93675,0,东三环北路,,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.455562,39.93757,166609,1,295.34601,0,东三环北路,,2001
ccb0d20877cf39ec0ed6ea7a04f68fb1,1407430000000.0,116.4549637,39.95121798,154454,1,1058.19832,0,东三环北路,,2001
e5d16f50daf927e080729fdceda33a19,1407500000000.0,116.455696,39.92853001,171416,1,319.83741,0,东三环北路,,2001
2bc994af01d9654a9855765c470ec9d7,1407430000000.0,116.4558376,39.92615982,165957,1,5174.29688,0,东三环北路,,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.455562,39.93442014,157625,1,349.75414,0,东三环北路,,2001
cbfcd0b8dc30efede3ab37ea71017159,1407440000000.0,116.455545,39.95004527,151997,1,1199.9704,0,东三环北路,,2001
1c9607e001a3dd647dfba45c03a9d6ee,1407490000000.0,116.4554654,39.92601023,171286,1,224.27287,0,东三环北路,,2001
cbfcd0b8dc30efede3ab37ea71017159,1407440000000.0,116.4555618,39.93919998,166609,1,1204.32876,0,东三环北路,,2001
e5d16f50daf927e080729fdceda33a19,1407500000000.0,116.4557426,39.93732021,157623,1,563.94745,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407460000000.0,116.4556645,39.9254174,167232,1,187.40583,0,东三环北路,,2001
c864d3427ff6b9c47a47b2a2311ba753,1407460000000.0,116.4556844,39.92654904,171415,1,125.66955,0,东三环北路,,2001
